Sample_number,Production_system,Scan_type,Freshness,X908.1,X914.294,X920.489,X926.683,X932.877,X939.072,X945.266,X951.46,X957.655,X963.849,X970.044,X976.238,X982.432,X988.627,X994.821,X1001.015,X1007.21,X1013.404,X1019.598,X1025.793,X1031.987,X1038.181,X1044.376,X1050.57,X1056.764,X1062.959,X1069.153,X1075.348,X1081.542,X1087.736,X1093.931,X1100.125,X1106.319,X1112.514,X1118.708,X1124.902,X1131.097,X1137.291,X1143.485,X1149.68,X1155.874,X1162.069,X1168.263,X1174.457,X1180.652,X1186.846,X1193.04,X1199.235,X1205.429,X1211.623,X1217.818,X1224.012,X1230.206,X1236.401,X1242.595,X1248.789,X1254.984,X1261.178,X1267.373,X1273.567,X1279.761,X1285.956,X1292.15,X1298.344,X1304.539,X1310.733,X1316.927,X1323.122,X1329.316,X1335.51,X1341.705,X1347.899,X1354.094,X1360.288,X1366.482,X1372.677,X1378.871,X1385.065,X1391.26,X1397.454,X1403.648,X1409.843,X1416.037,X1422.231,X1428.426,X1434.62,X1440.814,X1447.009,X1453.203,X1459.398,X1465.592,X1471.786,X1477.981,X1484.175,X1490.369,X1496.564,X1502.758,X1508.952,X1515.147,X1521.341,X1527.535,X1533.73,X1539.924,X1546.119,X1552.313,X1558.507,X1564.702,X1570.896,X1577.09,X1583.285,X1589.479,X1595.673,X1601.868,X1608.062,X1614.256,X1620.451,X1626.645,X1632.839,X1639.034,X1645.228,X1651.423,X1657.617,X1663.811,X1670.006,X1676.2
374482,ORG,1,0,0.9758576,0.9424365,0.9150072,0.8923808,0.8693696,0.8626043,0.8667564,0.8818989,0.9047232,0.9209349,0.9321717,0.9395065,0.9407077,0.9413663,0.9395654,0.9351372,0.93007,0.9248759,0.9175963,0.9088368,0.9006265,0.8922034,0.8863167,0.880111,0.8761885,0.8720464,0.8719009,0.8723541,0.8753404,0.8801048,0.8864161,0.8936941,0.9012296,0.908821,0.9182564,0.934376,0.9596661,0.996075,1.035584,1.06789,1.091792,1.108606,1.12159,1.131291,1.139562,1.146278,1.150373,1.150676,1.15122,1.150917,1.149071,1.147117,1.145216,1.142827,1.140454,1.138115,1.136436,1.136677,1.137826,1.139513,1.142752,1.147742,1.153785,1.161902,1.172553,1.184931,1.198714,1.213356,1.228018,1.242494,1.255769,1.266713,1.276749,1.286462,1.297267,1.311268,1.327968,1.346487,1.364737,1.379598,1.389394,1.39621,1.401005,1.403958,1.406337,1.408551,1.40971,1.410908,1.411303,1.411346,1.411105,1.411049,1.411026,1.410731,1.410661,1.410024,1.409402,1.408139,1.40667,1.405466,1.404176,1.402445,1.400508,1.3982,1.396335,1.394482,1.393204,1.391747,1.390317,1.388879,1.386997,1.385049,1.383543,1.381888,1.379948,1.378719,1.377243,1.375907,1.374697,1.37327,1.372769,1.372285,1.371512,1.371397,1.371023
378346,MAR,1,0,1.003765,0.9795885,0.9559258,0.9370221,0.9204795,0.917365,0.917882,0.9340936,0.9513676,0.9615225,0.9716004,0.9753594,0.9773584,0.9795401,0.9785965,0.9748726,0.97153,0.9756045,0.9637603,0.9550979,0.944527,0.9421908,0.9371975,0.9329697,0.9287949,0.9271696,0.9270287,0.9273711,0.9312679,0.9355857,0.941763,0.9487824,0.9559174,0.9635538,0.9733633,0.9893214,1.011492,1.041057,1.07287,1.100252,1.118869,1.132212,1.141835,1.148956,1.155392,1.160738,1.164093,1.165432,1.16537,1.164647,1.163213,1.161842,1.159876,1.158155,1.156516,1.154872,1.153544,1.153732,1.155057,1.156597,1.159148,1.163162,1.168386,1.17509,1.183754,1.193889,1.204696,1.216911,1.229591,1.241267,1.252393,1.262227,1.27133,1.280196,1.288808,1.300055,1.314874,1.332983,1.352837,1.370271,1.383995,1.393936,1.401124,1.406211,1.409517,1.411662,1.413746,1.415485,1.416914,1.417414,1.417041,1.415797,1.414105,1.411157,1.408896,1.405721,1.403886,1.402322,1.400733,1.399246,1.398128,1.393592,1.388032,1.383117,1.379588,1.375754,1.374368,1.372758,1.372047,1.370433,1.368413,1.365892,1.362819,1.359722,1.355964,1.353192,1.351082,1.350072,1.349918,1.349988,1.350867,1.351158,1.350259,1.348781,1.347285
373382,ORG,0,0,1.047838,1.00686,0.9738248,0.9409156,0.918423,0.903494,0.9134172,0.9229971,0.9399743,0.9599614,0.9688676,0.9731257,0.9737141,0.9725185,0.9718692,0.9693711,0.9676042,0.9713989,0.9542834,0.9439474,0.9369613,0.9267964,0.9190399,0.915001,0.9122428,0.9082609,0.9072538,0.9089073,0.9133235,0.9192252,0.9264174,0.9352311,0.9449575,0.9545561,0.9685267,0.9895608,1.017154,1.056534,1.100165,1.136743,1.166404,1.184717,1.198681,1.208429,1.217891,1.226869,1.229211,1.231592,1.231968,1.230281,1.228027,1.226735,1.225585,1.22489,1.223249,1.221013,1.219454,1.220448,1.221471,1.223422,1.228334,1.234224,1.24259,1.25437,1.266717,1.281519,1.299391,1.316984,1.334781,1.352145,1.368714,1.383519,1.396294,1.407952,1.420756,1.437268,1.455691,1.475713,1.49698,1.515986,1.527203,1.533616,1.538322,1.542024,1.546226,1.548764,1.550123,1.551833,1.554669,1.555564,1.555241,1.555874,1.555765,1.555805,1.554425,1.553614,1.554412,1.554303,1.552208,1.552615,1.556044,1.554633,1.549447,1.545833,1.542922,1.542626,1.540205,1.538394,1.536751,1.534335,1.533218,1.531274,1.529703,1.528511,1.528289,1.5261,1.524643,1.524082,1.521747,1.520818,1.519741,1.518586,1.519289,1.520827,1.520345
373390,2 stars,2,1,1.026968,0.9979568,0.9761045,0.9603102,0.9378547,0.9286836,0.9285167,0.9409452,0.9592799,0.9742468,0.983889,0.983836,0.9883307,0.9862987,0.9826708,0.9802485,0.9788714,0.9791802,0.9651552,0.9585673,0.947962,0.9443809,0.9395797,0.9364668,0.9350105,0.9321221,0.9322097,0.9329842,0.9358627,0.9405767,0.9462755,0.9518431,0.9582201,0.9643455,0.9717742,0.9869149,1.008798,1.036353,1.066798,1.091357,1.107887,1.119091,1.129003,1.136412,1.142781,1.146929,1.150084,1.151725,1.153129,1.15275,1.151019,1.148637,1.145643,1.143013,1.140836,1.138806,1.13827,1.138256,1.139106,1.141375,1.144271,1.148475,1.153643,1.16041,1.169147,1.178251,1.188042,1.198191,1.208459,1.218824,1.228313,1.236413,1.243898,1.25169,1.259435,1.268731,1.280081,1.292707,1.305749,1.314784,1.320436,1.324705,1.327811,1.329942,1.330906,1.331125,1.331235,1.330465,1.329123,1.328181,1.327146,1.326652,1.325255,1.324469,1.323426,1.322254,1.321804,1.320915,1.320638,1.320953,1.322194,1.321475,1.320974,1.321173,1.321062,1.319929,1.320056,1.318874,1.318407,1.318368,1.31778,1.317088,1.316785,1.315471,1.31429,1.313191,1.311765,1.30978,1.30799,1.305994,1.30586,1.305545,1.304855,1.30464,1.304474
374474,1 Star,0,1,1.006409,0.9669785,0.9473201,0.900525,0.8774253,0.8627851,0.884581,0.8878394,0.8993915,0.9331614,0.9380846,0.9415794,0.947603,0.9445792,0.9452226,0.942714,0.9445061,0.9457479,0.9343645,0.9199255,0.930724,0.9088583,0.9003695,0.8957953,0.895246,0.889154,0.8841972,0.8882916,0.8916631,0.8972427,0.9051106,0.9119986,0.9212691,0.9271585,0.943715,0.9598892,0.9824957,1.020529,1.062032,1.099225,1.130206,1.148694,1.164023,1.177363,1.189204,1.197939,1.20175,1.204709,1.206416,1.202788,1.203728,1.201831,1.200836,1.198599,1.197484,1.196681,1.194516,1.195037,1.194262,1.196879,1.20492,1.207649,1.213439,1.227425,1.240196,1.256452,1.275397,1.293834,1.313828,1.332659,1.350595,1.367504,1.382875,1.397999,1.414466,1.435407,1.461846,1.490173,1.520926,1.551303,1.571061,1.584611,1.592779,1.595111,1.600502,1.605926,1.60542,1.608481,1.61347,1.613697,1.614041,1.61527,1.612212,1.614834,1.61134,1.608832,1.606751,1.607169,1.602933,1.601432,1.605145,1.602126,1.593921,1.589473,1.586122,1.587816,1.581246,1.581084,1.576139,1.573523,1.570721,1.567128,1.567818,1.562526,1.563439,1.559666,1.558611,1.55805,1.554099,1.556843,1.557057,1.555356,1.564257,1.576427,1.5839
378320,STD,0,0,1.03878,1.003049,0.9733847,0.9428968,0.9273112,0.9210982,0.928726,0.9490473,0.9701204,0.9893324,0.9992064,1.004671,1.008067,1.006773,1.005928,1.002408,0.9995731,1.005153,0.9885304,0.9739132,0.964835,0.9574375,0.9494475,0.9438389,0.9404368,0.9369664,0.9367199,0.9389173,0.9434727,0.9493346,0.9583725,0.9684277,0.9794478,0.9907582,1.005713,1.028923,1.060519,1.103375,1.151497,1.193814,1.221892,1.2425,1.257681,1.268413,1.278368,1.285564,1.288953,1.291369,1.291421,1.29028,1.288099,1.285399,1.284487,1.283391,1.281883,1.28024,1.279073,1.279342,1.281249,1.285424,1.291684,1.298496,1.307465,1.32001,1.334295,1.350964,1.36998,1.390603,1.412667,1.433913,1.452744,1.470381,1.486832,1.502208,1.518222,1.536657,1.560675,1.588506,1.617292,1.639752,1.653994,1.664339,1.671329,1.676377,1.680091,1.682856,1.68462,1.685873,1.688734,1.689344,1.689644,1.689986,1.688003,1.687094,1.686069,1.684308,1.682943,1.681433,1.680952,1.681734,1.684374,1.681103,1.674205,1.668384,1.664881,1.662122,1.659626,1.657284,1.654478,1.652365,1.650651,1.647955,1.646779,1.643813,1.641822,1.640085,1.638194,1.637234,1.63467,1.63375,1.633026,1.632142,1.632319,1.633229,1.633029
372744,1 Star,0,1,1.124848,1.079369,1.077702,1.012074,0.9853219,0.9647241,1.016105,1.008848,0.9988255,1.059388,1.051724,1.051195,1.060327,1.042279,1.045008,1.038178,1.044068,1.041009,1.031193,1.00841,1.048274,1.004246,0.9891921,0.9834629,0.9897835,0.9759801,0.9662343,0.9734603,0.9764202,0.9813887,0.9932266,0.9987999,1.011641,1.015131,1.042217,1.054689,1.073855,1.118016,1.162225,1.202438,1.23614,1.251084,1.263113,1.273285,1.284411,1.293572,1.292967,1.295119,1.296214,1.287538,1.290082,1.287332,1.284634,1.279718,1.279195,1.279804,1.277417,1.278317,1.273151,1.276,1.287367,1.285332,1.289313,1.307363,1.319822,1.338016,1.355186,1.368619,1.388168,1.402957,1.416515,1.43175,1.444202,1.456022,1.469233,1.487475,1.507304,1.519496,1.532592,1.554771,1.565183,1.570323,1.573786,1.566668,1.568699,1.576407,1.570911,1.57391,1.579704,1.578416,1.579489,1.583046,1.579054,1.584784,1.579701,1.57598,1.575286,1.578894,1.574575,1.573736,1.581673,1.580948,1.570895,1.568681,1.566488,1.57445,1.566036,1.570166,1.564819,1.562321,1.56077,1.557656,1.562517,1.553673,1.557344,1.552903,1.553618,1.553687,1.548432,1.553461,1.55544,1.547026,1.556414,1.569042,1.570367
377461,MAR,1,1,1.095134,1.06028,1.025188,1.007172,0.9865363,0.9838678,0.9798325,1.001095,1.026798,1.033643,1.046768,1.051714,1.055102,1.059138,1.054719,1.054645,1.056961,1.079458,1.04546,1.031962,1.007871,1.008672,1.005203,1.000188,0.9939113,0.9939877,0.9947649,0.9944173,0.9980541,1.002635,1.009805,1.018645,1.026467,1.036571,1.04522,1.071182,1.099687,1.131468,1.17168,1.204852,1.228499,1.244995,1.256515,1.266868,1.27596,1.282237,1.286832,1.287907,1.288327,1.289083,1.285232,1.282195,1.280526,1.279322,1.276935,1.273709,1.27195,1.271727,1.27473,1.277786,1.280378,1.287585,1.295496,1.303118,1.314711,1.327676,1.34313,1.360549,1.376807,1.394286,1.410442,1.424812,1.438792,1.453128,1.466634,1.479272,1.497242,1.523357,1.550039,1.568783,1.582128,1.591869,1.598964,1.606955,1.609929,1.611804,1.616664,1.617464,1.616844,1.618092,1.617575,1.61669,1.617013,1.61491,1.614661,1.61362,1.612078,1.609261,1.608425,1.612903,1.61888,1.613861,1.605,1.597131,1.593007,1.587553,1.58703,1.582474,1.581308,1.578711,1.576308,1.574162,1.57122,1.570632,1.56694,1.566554,1.563755,1.561778,1.560385,1.557629,1.555821,1.556823,1.553411,1.548869,1.547424
378339,CF,1,0,1.029214,0.9998651,0.9702698,0.9486805,0.92889,0.9237584,0.9323853,0.9514111,0.9724467,0.987766,0.9974298,1.002869,1.00791,1.006517,1.006703,1.001534,0.9983541,0.9934302,0.9843407,0.9753091,0.966679,0.9591398,0.9529195,0.947692,0.9418643,0.9387281,0.937869,0.9397814,0.942653,0.9470943,0.9547244,0.9625334,0.9709588,0.979831,0.9907445,1.009423,1.036508,1.074237,1.11518,1.147653,1.171592,1.187013,1.198323,1.207128,1.214533,1.220536,1.223381,1.224013,1.224026,1.223192,1.220693,1.218964,1.217363,1.215298,1.213934,1.211876,1.210137,1.21017,1.210735,1.212826,1.217194,1.222311,1.228394,1.236312,1.246349,1.25806,1.271021,1.284836,1.298961,1.312281,1.324002,1.33387,1.342402,1.35038,1.35971,1.3715,1.385072,1.400588,1.414683,1.42524,1.432691,1.43746,1.440909,1.443834,1.446456,1.447836,1.448473,1.448795,1.449088,1.449242,1.448893,1.449163,1.449103,1.4491,1.449005,1.448256,1.447746,1.446328,1.444041,1.442822,1.441727,1.440505,1.438993,1.439011,1.438129,1.437328,1.436008,1.434066,1.431867,1.430282,1.42812,1.426646,1.426536,1.425709,1.425251,1.425336,1.425111,1.424232,1.422904,1.422,1.420344,1.419917,1.418919,1.419081,1.418425
378320,STD,1,1,1.000829,0.974829,0.9503192,0.9295208,0.9116915,0.9062613,0.9116924,0.9279169,0.9499425,0.9643535,0.9732109,0.9786136,0.9803511,0.9801351,0.9784974,0.9754563,0.9720942,0.9758108,0.9597598,0.9496022,0.9385862,0.9327089,0.9285327,0.9226577,0.9185429,0.9159517,0.9155191,0.9162375,0.9192135,0.9245515,0.9305524,0.9382691,0.9460613,0.9544351,0.9640931,0.9823958,1.007652,1.040274,1.076228,1.10682,1.12819,1.142672,1.153017,1.160993,1.166667,1.172626,1.175673,1.176789,1.177601,1.176629,1.173249,1.170821,1.168472,1.166284,1.16449,1.162563,1.160874,1.160703,1.162265,1.164773,1.167649,1.172028,1.178067,1.185752,1.195143,1.206005,1.21854,1.231502,1.244475,1.257849,1.269861,1.280554,1.290239,1.300094,1.310334,1.320644,1.333884,1.350415,1.366663,1.378337,1.386309,1.391861,1.395499,1.398186,1.399945,1.401205,1.402126,1.403333,1.403668,1.403313,1.403564,1.403579,1.403673,1.402827,1.402978,1.402064,1.400891,1.399606,1.398121,1.398576,1.399692,1.397759,1.394235,1.391055,1.389427,1.387289,1.386071,1.383987,1.382501,1.381122,1.378693,1.37729,1.375016,1.373901,1.372249,1.371864,1.370356,1.369078,1.368144,1.365972,1.365346,1.364618,1.363238,1.36174,1.360411
377461,MAR,0,0,0.9665365,0.9164601,0.8832768,0.8504146,0.8297873,0.8196674,0.826037,0.8446837,0.8673901,0.8854427,0.8961591,0.9016477,0.9051623,0.9042755,0.9026823,0.8981873,0.8979938,0.9097276,0.8827175,0.8680521,0.8571236,0.8465096,0.8386347,0.8328403,0.828074,0.8248869,0.8241866,0.8254011,0.8296287,0.8360812,0.844419,0.8540301,0.8646886,0.8754458,0.890039,0.9168389,0.9503264,0.9979478,1.053997,1.105676,1.142548,1.168584,1.187946,1.204122,1.21822,1.22834,1.233782,1.236978,1.236684,1.233687,1.23004,1.226122,1.22273,1.219223,1.215055,1.211707,1.209488,1.209115,1.210485,1.214289,1.221071,1.230496,1.242956,1.259519,1.280456,1.305678,1.334098,1.366354,1.401087,1.436008,1.468165,1.498282,1.527164,1.555371,1.585074,1.618088,1.660545,1.714103,1.766384,1.806547,1.832708,1.849527,1.861438,1.867935,1.874186,1.87913,1.881736,1.8835,1.888135,1.88824,1.887987,1.887455,1.888071,1.885738,1.882601,1.880545,1.878121,1.876435,1.872991,1.881453,1.895388,1.888536,1.868769,1.85503,1.845435,1.841443,1.835909,1.832819,1.825833,1.82251,1.815534,1.811207,1.807285,1.802907,1.799966,1.795603,1.790932,1.787109,1.783305,1.777541,1.773615,1.772565,1.769688,1.767823,1.765628
374468,CONV,2,0,1.237941,1.227742,1.225556,1.216541,1.199154,1.192207,1.197334,1.199188,1.208449,1.21613,1.224993,1.225224,1.230284,1.22923,1.225902,1.224147,1.222591,1.226859,1.222042,1.214345,1.214765,1.206248,1.202452,1.199971,1.199866,1.195355,1.194327,1.193865,1.194818,1.194353,1.196352,1.197303,1.198155,1.198723,1.201055,1.205644,1.210367,1.218255,1.225728,1.232075,1.236068,1.240318,1.242785,1.24412,1.244814,1.246059,1.247089,1.247293,1.247152,1.246555,1.246739,1.24563,1.244465,1.242211,1.241653,1.240944,1.2408,1.240612,1.239679,1.23915,1.239493,1.239266,1.239705,1.241143,1.242099,1.24364,1.244855,1.245812,1.246651,1.247598,1.248644,1.249424,1.250957,1.252861,1.254138,1.25524,1.256728,1.258301,1.260358,1.262304,1.263301,1.264534,1.265953,1.267185,1.268236,1.269278,1.269296,1.269217,1.269467,1.269346,1.269201,1.269292,1.268882,1.268984,1.269078,1.26912,1.269139,1.268708,1.268074,1.267513,1.267989,1.266923,1.266047,1.265345,1.265334,1.265193,1.264705,1.264896,1.264544,1.264197,1.263669,1.262877,1.262968,1.261933,1.261168,1.261255,1.260967,1.260892,1.260521,1.260174,1.260034,1.259726,1.259145,1.259083,1.258486
378341,CF,1,0,1.102942,1.078966,1.056167,1.033249,1.015346,1.011248,1.017092,1.035456,1.05333,1.067347,1.079228,1.084042,1.088674,1.087747,1.085943,1.083744,1.077887,1.077032,1.067069,1.057954,1.053227,1.043231,1.037351,1.032727,1.028927,1.024446,1.02415,1.025026,1.027921,1.031358,1.038427,1.045514,1.052995,1.061085,1.070874,1.087492,1.111086,1.143757,1.180553,1.208125,1.227001,1.24016,1.249513,1.25748,1.262435,1.26747,1.269575,1.269611,1.269315,1.269279,1.267319,1.265896,1.264332,1.2623,1.261293,1.259834,1.258825,1.258955,1.258975,1.260301,1.263924,1.267824,1.273028,1.279917,1.28823,1.297221,1.306839,1.317364,1.328922,1.339901,1.34913,1.357191,1.363577,1.369251,1.375982,1.384497,1.395296,1.407783,1.419403,1.428497,1.434227,1.437322,1.439137,1.441101,1.443446,1.446127,1.447668,1.448529,1.449071,1.44782,1.446456,1.445201,1.444678,1.445292,1.445112,1.4461,1.446137,1.44552,1.443135,1.441028,1.439377,1.436692,1.434149,1.433986,1.433372,1.434089,1.434689,1.433799,1.432293,1.429906,1.426096,1.423439,1.420992,1.419541,1.419143,1.420121,1.421119,1.421651,1.421511,1.421189,1.41987,1.418076,1.416541,1.415081,1.413805
378358,MAR,0,1,1.007025,0.9673175,0.9409562,0.9134563,0.8937299,0.885619,0.8909852,0.9047719,0.9241649,0.9402422,0.9493462,0.9530572,0.9531869,0.951941,0.9473376,0.9422017,0.9446809,0.9572093,0.9318485,0.9161809,0.9069879,0.896551,0.8896665,0.8845273,0.880129,0.8762204,0.8753203,0.8768861,0.8792251,0.8850746,0.8929057,0.9014826,0.9106859,0.920333,0.9337177,0.9584221,0.9866474,1.024207,1.070029,1.108984,1.137587,1.156152,1.169542,1.180346,1.189292,1.196666,1.200382,1.202115,1.202112,1.199812,1.196123,1.192206,1.188362,1.184955,1.181575,1.178865,1.177089,1.17687,1.177929,1.180808,1.185379,1.191418,1.199225,1.210542,1.224337,1.240565,1.259406,1.279386,1.300343,1.320979,1.339527,1.356676,1.373156,1.389599,1.406456,1.423542,1.444983,1.472041,1.500569,1.524069,1.539268,1.550411,1.55887,1.564369,1.569337,1.573838,1.576458,1.579042,1.581288,1.581925,1.581715,1.581515,1.580369,1.579182,1.57751,1.575745,1.573919,1.571713,1.569674,1.572702,1.578709,1.574274,1.563858,1.556754,1.552019,1.548447,1.545313,1.542404,1.539706,1.537355,1.533721,1.530693,1.528878,1.525533,1.523332,1.521189,1.519293,1.517164,1.515115,1.511867,1.5096,1.508789,1.507645,1.508313,1.507393
373374,CONV,2,0,1.232753,1.224897,1.225268,1.209219,1.191994,1.194617,1.195743,1.204795,1.211964,1.219769,1.225557,1.227334,1.230912,1.232375,1.233889,1.233025,1.227874,1.231013,1.222783,1.217914,1.219219,1.213963,1.208967,1.20739,1.204322,1.199655,1.199924,1.200655,1.199155,1.199858,1.202133,1.202923,1.203578,1.205859,1.208035,1.213277,1.218092,1.225027,1.232346,1.238003,1.242494,1.244896,1.248504,1.248675,1.249787,1.250014,1.250449,1.251739,1.251763,1.250674,1.24949,1.249202,1.249085,1.247557,1.247423,1.247324,1.24607,1.245806,1.245969,1.245943,1.246167,1.246845,1.247363,1.248086,1.2487,1.249342,1.249701,1.25053,1.251495,1.251862,1.252766,1.253574,1.254461,1.25581,1.256803,1.258113,1.259247,1.259539,1.259995,1.261632,1.262694,1.263461,1.265089,1.26541,1.265567,1.265975,1.265502,1.265697,1.266431,1.266762,1.26631,1.267095,1.268126,1.268298,1.267945,1.26801,1.268064,1.268298,1.267076,1.266805,1.266775,1.266806,1.266143,1.265865,1.266189,1.265821,1.265518,1.264776,1.264269,1.263906,1.262606,1.26198,1.262255,1.262243,1.261442,1.262199,1.26221,1.262656,1.262249,1.261542,1.262145,1.262023,1.261104,1.260755,1.259527
374471,CONV,1,0,1.014045,0.9848241,0.9599223,0.9360552,0.9134046,0.9079905,0.9145887,0.9289894,0.9481553,0.9671935,0.9764995,0.9825836,0.9852224,0.9849472,0.9844139,0.9797978,0.9754123,0.9705985,0.9644697,0.9545881,0.9514124,0.9409162,0.9345213,0.9287474,0.9254797,0.9209541,0.9201037,0.9216957,0.924407,0.9283893,0.9353583,0.9409108,0.948766,0.9552792,0.9651726,0.9793737,1.001969,1.035377,1.070333,1.099674,1.121743,1.135901,1.1465,1.155276,1.162333,1.167889,1.170367,1.171859,1.172181,1.171395,1.170427,1.168512,1.166781,1.164216,1.162537,1.161032,1.159739,1.159661,1.160125,1.161722,1.164973,1.168852,1.174127,1.181638,1.190268,1.200495,1.21176,1.223377,1.235325,1.246745,1.257319,1.266062,1.273751,1.281835,1.290531,1.301389,1.314985,1.329247,1.34384,1.356246,1.364873,1.370937,1.374944,1.377018,1.379537,1.381682,1.382506,1.383428,1.383925,1.383661,1.383829,1.384039,1.383695,1.383513,1.382617,1.381821,1.38093,1.379839,1.378727,1.377401,1.376819,1.37487,1.373048,1.371152,1.36979,1.368825,1.367095,1.365891,1.364248,1.36275,1.360956,1.359304,1.358455,1.35677,1.355397,1.354432,1.353087,1.352427,1.351016,1.350214,1.350418,1.35015,1.350188,1.351287,1.352737
378348,MAR,0,0,0.7351461,0.6942987,0.6613608,0.6334762,0.6138189,0.6047128,0.6069385,0.6212476,0.6378155,0.6516259,0.657426,0.6621469,0.6632385,0.662209,0.6599337,0.6558662,0.6523529,0.6540725,0.640038,0.6310633,0.6221378,0.6165606,0.6105682,0.606294,0.6028963,0.6010341,0.6010965,0.6028299,0.6062323,0.6114585,0.6184616,0.6261346,0.6342089,0.6436229,0.6542384,0.6728611,0.6994132,0.736708,0.7804977,0.8185239,0.8459517,0.8643398,0.8777807,0.8882849,0.8966882,0.9041451,0.9088855,0.9114463,0.9116994,0.9105575,0.9077114,0.9048799,0.9020937,0.8993496,0.8968604,0.8943971,0.8927915,0.8927905,0.8941469,0.8970466,0.9018078,0.9090828,0.9187111,0.930845,0.9460164,0.964317,0.9856903,1.009393,1.034459,1.059844,1.084018,1.105534,1.124952,1.144872,1.167544,1.19604,1.234474,1.283711,1.337906,1.386065,1.42322,1.450795,1.47077,1.485941,1.4959,1.503494,1.509586,1.514042,1.516633,1.517308,1.517366,1.515103,1.512257,1.507603,1.501868,1.495645,1.489085,1.481817,1.474877,1.470235,1.468039,1.457102,1.445318,1.434535,1.42516,1.417206,1.409419,1.402063,1.394988,1.388064,1.38131,1.375572,1.369215,1.363826,1.358468,1.35369,1.34865,1.344396,1.340594,1.335804,1.333719,1.33198,1.330104,1.329468,1.329583
378323,STD,0,1,0.9672843,0.9271957,0.8960302,0.869986,0.8498307,0.8412204,0.8497146,0.8668821,0.8873109,0.9055803,0.9157803,0.9228357,0.9234831,0.9231433,0.9192918,0.9127111,0.9113998,0.9121206,0.8965023,0.8850105,0.8761168,0.8662996,0.8596184,0.8523512,0.8492671,0.8453904,0.8443658,0.8464469,0.849765,0.8564272,0.8640782,0.8731381,0.8821326,0.8925628,0.9060507,0.9277434,0.9581761,1.000855,1.049137,1.090328,1.120308,1.139556,1.153048,1.163783,1.17315,1.17864,1.181501,1.18257,1.182109,1.179776,1.176274,1.173178,1.171377,1.168528,1.16652,1.16411,1.161672,1.161619,1.163361,1.16675,1.171902,1.178563,1.187518,1.199773,1.214216,1.231644,1.251169,1.272616,1.295027,1.316248,1.33655,1.35416,1.370194,1.386399,1.403376,1.422845,1.446612,1.473378,1.498727,1.51863,1.530068,1.53771,1.543207,1.546742,1.549732,1.552118,1.553881,1.556254,1.558016,1.559212,1.559795,1.560596,1.560502,1.559612,1.559708,1.558281,1.558893,1.557789,1.556511,1.556972,1.560825,1.557578,1.551791,1.548217,1.545173,1.542792,1.539851,1.537341,1.535531,1.532632,1.530132,1.528207,1.526431,1.523797,1.521301,1.519686,1.517347,1.515759,1.513054,1.511147,1.509117,1.507533,1.507319,1.508171,1.508531
372753,ORG,0,0,0.9618034,0.9164875,0.8896688,0.8400992,0.815313,0.7973388,0.8229514,0.8337518,0.8466592,0.8846401,0.8890871,0.8920863,0.8980088,0.8895611,0.8906409,0.8862423,0.8837578,0.8865569,0.8692896,0.8502246,0.858353,0.8368919,0.8245062,0.8177659,0.81732,0.8093748,0.805016,0.8096366,0.8135379,0.8199795,0.8305663,0.8389013,0.8497663,0.858039,0.8789105,0.8999547,0.9307429,0.980918,1.038092,1.09048,1.130972,1.157419,1.176034,1.190679,1.203786,1.213903,1.217289,1.220089,1.221222,1.215154,1.213989,1.210221,1.20748,1.202805,1.200879,1.199912,1.197196,1.19775,1.195296,1.198506,1.210023,1.215209,1.224064,1.243917,1.264228,1.288615,1.315881,1.344255,1.376068,1.40437,1.431064,1.456289,1.478887,1.501314,1.525015,1.55435,1.589493,1.622255,1.653946,1.688825,1.707504,1.716939,1.722081,1.72001,1.724758,1.732524,1.727184,1.72871,1.735124,1.735232,1.736242,1.738507,1.734249,1.738907,1.733729,1.728357,1.72662,1.729748,1.724483,1.724314,1.733469,1.731526,1.716657,1.710776,1.70584,1.710092,1.700601,1.702209,1.694788,1.691699,1.687907,1.683487,1.684645,1.677732,1.678462,1.673108,1.670853,1.669134,1.662585,1.66302,1.660834,1.652925,1.658562,1.668766,1.667417
378350,MAR,0,1,0.8634534,0.8196457,0.7911819,0.7540587,0.732924,0.7210078,0.7357985,0.7450625,0.7570206,0.781098,0.7876177,0.7904516,0.79372,0.790203,0.7884673,0.7824998,0.7809862,0.7789416,0.7657379,0.7522727,0.7541716,0.7368199,0.7279106,0.7213874,0.7184829,0.7129657,0.710074,0.7125131,0.7153236,0.7206276,0.7278718,0.7357623,0.7450301,0.7536799,0.7690092,0.7877809,0.8150343,0.8568537,0.9029425,0.9444456,0.9752736,0.9947294,1.008593,1.019613,1.029518,1.037435,1.042281,1.045809,1.047414,1.043983,1.041116,1.036578,1.032143,1.027463,1.02466,1.022696,1.019794,1.019375,1.018788,1.021077,1.027696,1.032613,1.040215,1.053506,1.06797,1.085335,1.105447,1.126566,1.149507,1.171413,1.191323,1.210098,1.227233,1.243884,1.263184,1.287057,1.31733,1.352151,1.388528,1.42246,1.44541,1.460594,1.470964,1.475178,1.480366,1.485779,1.486104,1.489238,1.493073,1.49317,1.49331,1.493288,1.490677,1.490784,1.486921,1.482867,1.480726,1.479633,1.475035,1.47318,1.475527,1.470223,1.460073,1.454217,1.449204,1.447374,1.440963,1.438016,1.432652,1.428661,1.424608,1.420493,1.417969,1.412897,1.410605,1.40684,1.404453,1.402038,1.399061,1.398752,1.39898,1.396359,1.401254,1.40811,1.413166
